1084603	0.0
1084624	0.1667
1084686	1.0
1084712	0.3333
1084713	1.0
1084722	1.0
1084755	1.0
1084769	0.5
1084814	0.3333
1084838	0.1667
1084848	0.3333
1084887	0.0
1084889	1.0
1084898	1.0
1084905	1.0
1084906	0.0
1084910	1.0
1084930	1.0
1084942	0.0
1084971	1.0
1084982	1.0
1084986	1.0
1085008	1.0
1085013	0.3333
1085035	0.25
1085048	1.0
1085139	0.0
1085141	0.0
1085192	0.25
1085197	0.25
1085229	1.0
1085245	1.0
1085279	1.0
1085288	1.0
1085303	0.0
1085319	1.0
1085327	1.0
1085339	0.1111
1085341	1.0
1085348	1.0
1085351	1.0
1085356	1.0
1085386	1.0
1085393	0.1
1085421	0.2
1085422	1.0
1085434	0.5
1085441	1.0
1085454	1.0
1085456	1.0
1085457	1.0
1085497	0.5
1085510	1.0
1085517	1.0
1085521	1.0
1085532	0.5
1085533	1.0
1085535	0.5
1085545	1.0
1085550	1.0
1085572	1.0
1085584	1.0
1085586	1.0
1085613	1.0
1085630	1.0
1085658	1.0
1085674	0.3333
1085697	0.1111
1085733	0.5
1085741	0.0
1085760	1.0
1085762	0.5
1085764	1.0
1085775	1.0
1085777	1.0
1085779	1.0
1085780	0.5
1085796	0.5
1085804	1.0
1085812	0.2
1085842	1.0
1085845	0.1429
1085862	1.0
1085888	0.0
1085889	1.0
1085918	1.0
1085924	1.0
1085930	1.0
1085936	1.0
1085943	1.0
1085967	1.0
1085980	0.5
1086008	1.0
1086014	1.0
1086022	1.0
1086046	0.0
1086075	1.0
1086085	0.5
1086120	1.0
1086145	0.25
1086174	0.5
1086186	0.0
1086200	0.0
1086224	0.0
1086241	0.3333
1086248	0.5
1086266	0.3333
1086271	0.0
1086279	0.0
1086281	1.0
1086288	1.0
1086296	0.25
1086305	1.0
1086309	0.0
1086326	0.25
1086354	1.0
1086384	0.3333
1086385	0.3333
1086391	0.5
1086424	0.25
1086430	1.0
1086439	0.125
1086468	0.2
1086477	1.0
1086491	1.0
1086498	0.25
1086532	1.0
1086555	1.0
1086565	1.0
1086575	1.0
1086581	0.5
1086594	1.0
1086595	0.25
1086628	0.1111
1086637	0.25
1086675	0.5
1086679	0.25
1086681	0.0
1086693	0.0
1086701	1.0
1086708	1.0
1086713	0.0
1086715	0.25
1086760	1.0
1086765	1.0
1086834	1.0
1086836	0.125
1086855	1.0
1086860	0.0
1086874	1.0
1086883	0.0
1086886	0.0
1086893	1.0
1086915	1.0
1086917	0.0
1086927	0.125
1086928	1.0
1086933	0.1111
1086942	0.25
1086974	1.0
1086976	1.0
1087001	1.0
1087014	1.0
1087018	0.1429
1087042	0.3333
1087046	1.0
1087047	0.0
1087050	0.125
1087061	0.3333
1087066	1.0
1087074	0.5
1087076	1.0
1087077	1.0
1087105	0.2
1087114	1.0
1087122	0.25
1087126	0.0
1087129	1.0
1087171	1.0
1087173	0.0
1087185	0.3333
1087186	1.0
1087204	1.0
1087215	1.0
1087226	0.0
1087238	0.0
1087269	1.0
1087309	0.25
1087317	0.25
1087327	1.0
1087351	0.5
1087361	0.3333
1087375	0.5
1087425	0.3333
1087435	1.0
1087455	1.0
1087484	0.25
1087486	0.1429
1087487	0.3333
1087492	0.3333
1087514	1.0
1087532	0.0
1087544	0.5
1087556	0.3333
1087566	0.1667
1087581	1.0
1087589	1.0
1087603	0.5
1087604	0.5
1087609	1.0
1087634	0.0
1087675	1.0
1087680	1.0
1087687	1.0
1087690	0.2
1087722	1.0
1087727	1.0
1087728	1.0
1087729	0.3333
1087735	1.0
1087736	1.0
1087764	1.0
1087766	0.1667
1087774	0.0
1087795	0.5
1087803	0.3333
1087835	0.3333
1087848	1.0
1087858	1.0
1087869	0.0
1087870	1.0
1087904	0.5
1087911	0.25
1087915	0.125
1087959	0.25
1087967	1.0
1087969	0.2
1087999	1.0
1088043	1.0
1088138	1.0
1088153	1.0
1088164	0.5
1088209	0.5
1088210	1.0
1088211	1.0
1088221	1.0
1088252	0.5
1088254	0.5
1088302	0.5
1088309	1.0
1088311	0.0
1088332	1.0
1088347	1.0
1088349	0.125
1088358	0.2
1088379	0.1667
1088434	1.0
1088437	0.25
1088444	1.0
1088453	0.5
1088475	1.0
1088502	1.0
1088510	1.0
1088512	0.1667
1088515	1.0
1088539	1.0
1088541	1.0
1088606	1.0
1088628	1.0
1088648	1.0
1088653	0.0
1088658	1.0
1088685	1.0
1088693	1.0
1088715	1.0
1088718	1.0
1088734	0.125
1088742	1.0
1088758	1.0
1088800	1.0
1088816	1.0
1088832	0.3333
1088845	1.0
1088856	1.0
1088869	1.0
1088875	1.0
1088884	1.0
1088889	1.0
1088903	0.0
1088915	0.1429
1088928	1.0
1088938	0.0
1088947	0.5
1088958	0.0
1088960	1.0
1088973	1.0
1088987	1.0
1088993	0.0
1089001	1.0
1089002	1.0
1089021	1.0
1089022	0.0
1089026	1.0
1089027	0.5
1089036	1.0
1089043	0.5
1089044	1.0
1089051	0.3333
1089071	0.1
1089085	1.0
1089093	0.5
1089121	1.0
1089143	1.0
1089156	1.0
1089158	1.0
1089164	1.0
1089167	0.3333
1089177	0.25
1089214	0.1429
1089246	1.0
1089273	1.0
1089277	0.0
1089286	0.2
1089293	1.0
1089312	1.0
1089325	1.0
1089355	1.0
1089376	1.0
1089401	1.0
1089406	0.0
1089408	0.5
1089414	1.0
1089434	0.0
1089438	0.5
1089443	1.0
1089469	0.3333
1089498	0.3333
1089501	0.1667
1089511	1.0
1089521	1.0
1089541	0.3333
1089558	0.5
1089560	0.2
1089576	1.0
1089597	1.0
1089619	0.3333
1089639	1.0
1089645	1.0
1089656	1.0
1089670	0.1667
1089674	1.0
1089678	0.3333
1089683	1.0
1089688	1.0
1089691	1.0
1089693	0.1429
1089696	1.0
1089706	1.0
1089719	0.0
1089727	1.0
1089750	1.0
1089760	0.3333
1089763	1.0
1089776	0.5
1089787	0.0
1089804	0.25
1089805	1.0
1089810	1.0
1089832	0.0
1089846	0.0
1089868	0.5
1089896	0.0
1089906	1.0
1089925	1.0
1089940	1.0
1089945	1.0
1089964	1.0
1089966	1.0
1089983	1.0
1090029	1.0
1090043	1.0
1090054	1.0
1090063	1.0
1090072	1.0
1090077	0.0
1090086	0.2
1090100	1.0
1090102	1.0
1090107	0.0
1090110	0.0
1090115	0.0
1090132	1.0
1090146	1.0
1090151	0.3333
1090165	1.0
1090170	1.0
1090171	0.5
1090184	0.3333
1090242	1.0
1090270	1.0
1090291	1.0
1090311	0.0
1090329	0.0
1090350	0.0
1090352	0.3333
1090358	0.5
1090364	1.0
1090374	1.0
1090377	1.0
1090388	0.3333
1090395	0.1111
1090399	0.5
1090400	1.0
1090413	0.3333
1090456	0.5
1090458	0.25
1090472	1.0
1090513	1.0
1090530	1.0
1090537	0.0
1090540	0.2
1090542	0.3333
1090550	0.5
1090558	0.25
1090596	0.1
1090613	0.5
1090624	1.0
1090700	0.1
1090701	0.25
1090727	1.0
1090730	1.0
1090742	1.0
1090758	0.5
1090789	0.0
1090791	0.0
1090796	1.0
1090808	1.0
1090833	1.0
1090838	1.0
1090839	1.0
1090841	0.5
1090842	1.0
1090861	1.0
1090869	1.0
1090877	1.0
1090886	0.5
1090887	1.0
1090910	0.25
1090915	0.5
1090924	0.5
1090945	0.5
1090961	1.0
1090965	1.0
1090987	1.0
1091015	0.5
1091048	1.0
1091059	0.0
1091068	0.25
1091080	1.0
1091082	0.25
1091108	1.0
1091112	1.0
1091115	0.3333
1091116	0.0
1091153	1.0
1091158	0.3333
1091163	0.0
1091164	1.0
1091173	1.0
1091177	0.5
1091189	0.3333
1091194	1.0
1091206	1.0
1091234	0.3333
1091246	0.0
1091255	0.25
1091264	0.5
1091269	1.0
1091330	0.1429
1091337	1.0
1091340	0.5
1091360	0.3333
1091384	1.0
1091421	1.0
1091450	1.0
1091461	1.0
1091467	1.0
1091471	0.5
1091473	1.0
1091479	1.0
1091513	0.25
1091520	1.0
1091522	1.0
1091529	1.0
1091535	0.5
1091545	1.0
1091569	0.25
1091576	0.3333
1091595	1.0
1091630	0.0
1091633	0.0
1091643	1.0
1091654	1.0
1091659	0.25
1091661	0.5
1091665	1.0
1091667	1.0
1091681	0.1
1091688	1.0
1091690	1.0
1091692	0.0
1091706	1.0
1091715	0.5
1091719	0.3333
1091749	1.0
1091765	1.0
1091767	1.0
1091786	0.0
1091807	0.2
1091811	1.0
1091833	1.0
1091850	1.0
1091865	0.5
1091923	1.0
1091941	0.5
1091955	1.0
1091973	1.0
1091983	1.0
1092005	1.0
1092007	0.125
1092010	0.1111
1092013	0.5
1092023	1.0
1092029	0.3333
1092042	1.0
1092093	1.0
1092095	0.3333
1092105	1.0
1092108	0.3333
1092120	0.3333
1092143	0.0
1092159	0.5
1092161	1.0
1092162	1.0
1092165	0.1429
1092168	1.0
1092176	0.25
1092180	1.0
1092203	1.0
1092236	1.0
1092237	1.0
1092238	1.0
1092257	1.0
1092258	1.0
1092259	0.3333
1092263	1.0
1092297	0.0
1092311	1.0
1092327	0.5
1092330	1.0
1092342	0.5
1092348	1.0
1092391	0.0
1092394	0.0
1092416	1.0
1092417	0.0
1092422	1.0
1092441	1.0
1092450	0.1667
1092470	1.0
1092474	1.0
1092482	1.0
1092484	1.0
1092517	1.0
1092522	1.0
1092528	1.0
1092543	1.0
1092551	0.1667
1092557	0.5
1092605	1.0
1092643	0.2
1092665	0.0
1092715	1.0
1092724	1.0
1092738	1.0
1092751	0.5
1092756	1.0
1092757	0.5
1092759	1.0
1092791	1.0
1092792	1.0
1092796	1.0
1092822	0.2
1092832	1.0
1092858	0.25
1092863	0.3333
1092865	0.0
1092870	1.0
1092910	1.0
1092911	1.0
1092919	1.0
1092930	1.0
1092942	1.0
1092952	0.0
1092972	0.0
1092978	1.0
1092984	0.5
1092996	0.0
1093006	0.3333
1093031	1.0
1093038	0.5
1093042	1.0
1093064	1.0
1093082	1.0
1093094	0.5
1093096	0.0
1093104	0.25
1093107	1.0
1093112	1.0
1093128	0.0
1093142	0.5
1093172	1.0
1093179	1.0
1093181	1.0
1093196	1.0
1093200	1.0
1093202	1.0
1093231	0.5
1093235	0.0
1093238	1.0
1093255	1.0
1093256	1.0
1093305	1.0
1093312	0.2
1093322	1.0
1093349	0.0
1093359	0.0
1093399	1.0
1093405	1.0
1093406	1.0
1093407	0.0
1093410	1.0
1093419	0.5
1093438	1.0
1093443	1.0
1093444	1.0
1093462	0.3333
1093481	0.5
1093487	1.0
1093491	0.1429
1093507	1.0
1093534	1.0
1093540	0.0
1093552	1.0
1093556	0.25
1093561	0.3333
1093564	0.3333
1093570	1.0
1093621	0.5
1093637	1.0
1093650	1.0
1093682	1.0
1093698	0.5
1093717	1.0
1093723	0.1667
1093732	1.0
1093750	0.5
1093757	1.0
1093773	0.25
1093781	1.0
1093786	0.1667
1093791	1.0
1093795	1.0
1093845	1.0
1093855	1.0
1093866	1.0
1093875	0.0
1093881	1.0
1093901	1.0
1093915	1.0
1093920	1.0
1093926	0.1667
1093927	1.0
1093941	1.0
1093959	1.0
1093962	1.0
1093966	1.0
1093971	1.0
1093998	0.2
1094027	1.0
1094039	1.0
1094056	0.0
1094062	0.125
1094081	1.0
1094085	0.0
1094110	1.0
1094141	1.0
1094145	1.0
1094175	1.0
1094191	0.0
1094197	1.0
1094204	1.0
1094215	1.0
1094220	1.0
1094232	1.0
1094241	0.2
1094249	0.25
1094271	1.0
1094275	1.0
1094316	1.0
1094361	1.0
1094364	0.1667
1094369	0.3333
1094370	1.0
1094389	0.2
1094394	1.0
1094395	1.0
1094406	1.0
1094440	1.0
1094451	0.25
1094453	0.0
1094460	0.1429
1094469	1.0
1094477	1.0
1094501	0.0
1094509	1.0
1094519	0.5
1094536	0.25
1094566	0.0
1094575	1.0
1094578	0.2
1094579	0.125
1094605	0.5
1094612	1.0
1094634	1.0
1094689	1.0
1094691	1.0
1094693	0.0
1094699	1.0
1094724	0.0
1094727	1.0
1094731	1.0
1094755	1.0
1094759	1.0
1094825	1.0
1094840	0.3333
1094863	1.0
1094869	1.0
1094943	0.2
1094959	0.5
1094962	1.0
1094982	0.0
1094991	1.0
1094996	1.0
1094999	0.5
1095012	1.0
1095055	0.1111
1095058	0.0
1095059	1.0
1095066	0.1
1095085	0.1111
1095092	1.0
1095108	1.0
1095121	1.0
1095126	1.0
1095155	1.0
1095165	1.0
1095233	1.0
1095238	0.25
1095278	1.0
1095306	1.0
1095308	0.1111
1095332	1.0
1095335	1.0
1095354	0.0
1095357	0.0
1095360	1.0
1095371	0.5
1095377	0.0
1095437	0.0
1095469	1.0
1095478	0.5
1095490	0.0
1095495	1.0
1095523	0.25
1095537	0.5
1095542	1.0
1095555	1.0
1095557	0.0
1095558	0.1667
1095560	0.0
1095566	0.1667
1095571	0.2
1095631	0.5
1095633	0.0
1095641	0.0
1095650	0.1667
1095654	0.5
1095687	1.0
1095699	0.1429
1095704	0.5
1095705	0.0
1095711	0.0
1095716	1.0
1095723	0.0
1095725	0.25
1095747	0.0
1095749	0.2
1095787	1.0
1095798	0.5
1095806	1.0
1095807	1.0
1095816	0.3333
1095845	1.0
1095856	1.0
1095857	0.1429
1095864	1.0
1095868	1.0
1095874	0.0
1095876	1.0
1095881	0.5
1095899	0.25
1095921	0.0
1095922	0.0
1095928	0.0
1095942	0.2
1095952	0.0
1095955	1.0
1095966	0.0
1095971	0.5
1095982	0.0
1095988	0.0
1095994	0.0
1096006	1.0
1096021	0.0
1096025	1.0
1096044	0.25
1096045	0.5
1096049	1.0
1096065	0.0
1096087	0.0
1096118	1.0
1096126	0.0
1096180	0.3333
1096207	0.25
1096211	0.5
1096227	0.25
1096252	0.0
1096256	0.25
1096257	0.25
1096258	1.0
1096262	0.0
1096268	1.0
1096311	0.0
1096347	1.0
1096357	0.25
1096360	0.5
1096368	0.3333
1096371	0.5
1096375	0.3333
1096376	1.0
1096401	0.5
1096425	0.0
1096429	1.0
1096431	0.0
1096454	1.0
1096457	0.0
1096463	0.0
1096475	1.0
1096476	1.0
1096479	1.0
1096493	1.0
1096498	0.5
1096509	0.0
1096516	0.5
1096527	1.0
1096532	0.0
1096533	1.0
1096541	0.0
1096543	1.0
1096551	0.1429
1096557	1.0
1096605	0.25
1096607	0.3333
1096610	1.0
1096619	1.0
1096620	0.0
1096628	1.0
1096641	0.5
1096644	0.5
1096656	0.0
1096658	1.0
1096667	1.0
1096694	1.0
1096712	0.5
1096739	0.3333
1096742	0.25
1096776	1.0
1096787	1.0
1096788	1.0
1096794	1.0
1096823	1.0
1096827	0.2
1096830	1.0
1096840	1.0
1096850	1.0
1096855	1.0
1096866	1.0
1096870	1.0
1096886	0.0
1096887	0.25
1096911	1.0
1096932	1.0
1096943	0.0
1096944	1.0
1096945	1.0
1096947	1.0
1096958	0.5
1096964	1.0
1096983	0.2
1096998	1.0
1097014	0.5
1097023	0.3333
1097027	0.25
1097040	0.5
1097066	1.0
1097069	1.0
1097087	0.5
1097093	1.0
1097100	1.0
1097118	0.3333
1097119	1.0
1097135	1.0
1097153	0.0
1097154	0.0
1097195	0.2
1097198	1.0
1097213	0.0
1097223	0.5
1097236	0.3333
1097242	1.0
1097259	1.0
1097294	1.0
1097298	1.0
1097304	0.0
1097314	1.0
1097317	1.0
1097359	0.0
1097373	0.5
1097386	1.0
1097438	0.5
1097448	0.2
1097449	0.5
1097461	1.0
1097469	1.0
1097492	1.0
1097508	0.0
1097523	0.1
1097537	1.0
1097585	1.0
1097602	1.0
1097619	0.3333
1097674	1.0
1097721	1.0
1097723	0.1667
1097746	0.5
1097786	0.0
1097796	0.2
1097885	0.3333
1097894	1.0
1097905	1.0
1097906	0.0
1097909	1.0
1097937	0.0
1097939	0.5
1097979	0.0
1097995	0.0
1097999	1.0
1098010	0.25
1098013	1.0
1098044	0.0
1098048	0.5
1098057	1.0
1098071	1.0
1098090	0.0
1098101	0.5
1098102	0.0
1098110	0.2
1098111	1.0
1098169	0.2
1098180	0.1667
1098182	0.1429
1098222	1.0
1098226	0.0
1098236	0.2
1098249	0.5
1098276	0.3333
1098284	1.0
1098322	0.0
1098338	0.1429
1098354	1.0
1098355	0.3333
1098422	0.0
1098440	1.0
1098452	0.0
1098481	1.0
1098497	1.0
1098510	0.5
1098520	0.2
1098523	0.0
1098536	1.0
1098556	0.0
1098561	1.0
1098570	0.0
1098600	0.3333
1098608	0.0
1098609	1.0
1098641	1.0
1098646	1.0
1098698	1.0
1098719	0.5
1098725	0.125
1098763	0.0
1098765	0.1429
1098787	1.0
1098802	0.0
1098804	1.0
1098806	1.0
1098809	1.0
1098846	0.0
1098860	1.0
1098874	0.0
1098895	0.3333
1098905	1.0
1098909	1.0
1098927	1.0
1098953	1.0
1098967	0.0
1099050	1.0
1099065	1.0
1099072	1.0
1099077	0.25
1099084	0.3333
1099099	0.3333
1099105	0.1667
1099108	0.5
1099178	0.1
1099189	0.125
1099217	0.0
1099219	0.25
1099226	0.5
1099244	0.1429
1099284	1.0
1099288	1.0
1099290	1.0
1099321	1.0
1099340	1.0
1099342	0.25
1099351	0.2
1099368	0.125
1099391	0.0
1099433	0.5
1099451	1.0
1099452	0.25
1099456	1.0
1099482	0.0
1099488	0.0
1099495	0.0
1099530	1.0
1099595	0.2
1099626	1.0
1099632	0.0
1099636	0.25
1099653	0.25
1099656	1.0
1099670	1.0
1099700	0.5
1099706	0.5
1099726	1.0
1099729	1.0
1099733	1.0
1099739	1.0
1099746	0.5
1099756	1.0
1099761	1.0
1099767	0.5
1099803	1.0
1099805	1.0
1099806	1.0
1099816	0.3333
1099823	1.0
1099831	1.0
1099834	1.0
1099836	1.0
1099855	1.0
1099859	1.0
1099865	1.0
1099880	1.0
1099888	0.25
1099903	1.0
1099911	1.0
1099914	1.0
1099943	1.0
1099947	1.0
1099955	1.0
1099980	1.0
1099981	1.0
1099985	1.0
1099998	1.0
1100010	1.0
1100035	1.0
1100051	1.0
1100064	1.0
1100070	1.0
1100077	1.0
1100094	1.0
1100105	1.0
1100106	1.0
1100119	1.0
1100134	1.0
1100137	0.5
1100138	1.0
1100143	1.0
1100151	1.0
1100167	1.0
1100168	1.0
1100173	0.0
1100187	1.0
1100188	0.0
1100190	1.0
1100192	0.5
1100218	0.1429
1100224	1.0
1100226	0.0
1100229	1.0
1100299	0.5
1100308	1.0
1100319	1.0
1100357	1.0
1100370	0.5
1100403	1.0
1100415	0.0
1100438	1.0
1100454	1.0
1100455	0.0
1100457	1.0
1100458	1.0
1100486	0.0
1100488	1.0
1100492	1.0
1100496	0.5
1100499	1.0
1100505	1.0
1100533	0.3333
1100537	1.0
1100541	1.0
1100544	1.0
1100580	1.0
1100581	0.2
1100634	1.0
1100639	0.5
1100640	1.0
1100661	1.0
1100687	0.1667
1100724	0.3333
1100732	1.0
1100765	1.0
1100772	1.0
1100783	0.0
1100816	0.5
1100839	1.0
1100852	0.5
1100855	1.0
1100875	1.0
1100919	1.0
1100930	1.0
1100933	1.0
1100937	0.0
1100980	1.0
1100986	1.0
1101018	1.0
1101044	1.0
1101048	0.1667
1101055	0.2
1101088	1.0
1101090	1.0
1101110	0.0
1101121	1.0
1101131	1.0
1101171	0.5
1101172	1.0
1101173	1.0
1101211	1.0
1101214	1.0
1101228	0.5
1101236	0.5
1101259	1.0
1101271	1.0
1101276	0.5
1101278	1.0
1101279	0.0
1101282	1.0
1101296	1.0
1101298	0.2
1101300	0.0
1101303	0.25
1101336	1.0
1101341	0.3333
1101347	1.0
1101365	1.0
1101374	0.1667
1101394	1.0
1101434	1.0
1101443	0.3333
1101448	0.0
1101466	1.0
1101467	1.0
1101503	1.0
1101531	0.1429
1101535	0.0
1101552	0.125
1101566	0.2
1101567	1.0
1101568	1.0
1101576	0.5
1101603	0.0
1101661	0.125
1101665	0.0
1101668	1.0
1101670	1.0
1101674	1.0
1101698	0.5
1101706	1.0
1101714	0.5
1101721	1.0
1101723	0.0
1101739	0.0
1101761	0.5
1101784	1.0
1101806	1.0
1101822	0.2
1101845	0.0
1101861	0.5
1101868	1.0
1101869	0.5
1101870	1.0
1101871	1.0
1101902	1.0
1101906	0.125
1101961	1.0
1101977	1.0
1101995	0.0
1102001	0.5
1102028	0.2
1102088	1.0
1102099	1.0
1102121	1.0
1102163	1.0
1102177	1.0
1102206	0.3333
1102235	1.0
1102240	1.0
1102262	1.0
1102300	1.0
1102325	1.0
1102330	1.0
1102335	1.0
1102351	1.0
1102390	0.0
1102393	0.3333
1102400	1.0
